date,each_url,explain,like_count,max_id,text
2019-11-14 17:18:31,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r_ynHryn""}",No photo description available.,5,2174748588781847285,승주 이모 매장 놀러 와서 아주 지 가게 마냥 돌아댕기고 난리 ~~~ 이모 번창하새오
2019-11-14 17:18:03,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8Yenbi2""}",Image may contain: dog and outdoor,2,2174748588781847285,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
잘생긴 우래기와 함께하는 6번째 가을🍂
이제 겨울인건가..🙊"
2019-11-14 17:18:02,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8RPFoPv""}",Image may contain: dog,4,2174748588781847285,"메롱 😛
.
.
.
#김밥 #김밥이 #임김밥 #개 #강아지 #dog #댕청이 #댕댕이 #멍멍이 #멍스타그램 #스피츠 #폼피츠 #사지말고입양하세요"
2019-11-14 17:17:33,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r4w5H3n-""}",No photo description available.,1,2174748588781847285,"#repost @lovely_dengdeng
・・・
💗러블리댕댕 리그램 이벤트💗 .
안녕하세요 러블리댕댕입니다.
겨울상품 리그램 이벤트를 진행합니다😊
추첨을 통하여 3분께 원하시는 옷을 보내드립니다. 
많은 참여 부탁드립니다☺️ .
.
.
. 👉🏻참여방법
1. @lovely_dengdeng 계정을 팔로워 해주시고 게시물을 좋아요 눌러주세요 ♥️
2.친구분들께 같이참여해요를 해주세요 (3명이상)
3.댓글에 강아지 이름과 사이즈를 적어주세요 
4.스마트스토어 찜하기, 소식받기를 해주세요 ♥️
.
.
.
#러블리댕댕 #멍스타그램 #핸드메이드강아지옷 #러블리댕댕룩 #멍멍이 #댕댕이 #댕댕이옷 #리그램이벤트 #강아지옷 #강아지의류 #강아지겨울옷 #강아지맨투맨 #강아지목도리 #강아지후리스 #개린이 #개스타그램 #견스타그램 #펫스타그램 #반려견 #반려동물 #푸들 #말티즈 #비숑프리제 #포메 #보스턴테리어 #치와와"
2019-11-14 17:17:24,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r3onBzvO""}",Image may contain: dog,2,2174748588781847285,"난 🥕을 보았다 
#사람인줄ㅋㅋ #노려봐도귀엽다#냠냠😋
.
.
.
#당근#맛ㄴㅏ#좋아유👍#일상소통그램#말티푸#강아지#댕댕이#말티푸그램#멍멍이그램#강아지그램#댕댕이그램#독스타그램#해피친구#강아지맞팔#친구해요👋#cutedog#cutanimal#dog#follow#puppy#puppyfun#cutedog#happy뉴❤#happyday"
2019-11-14 17:17:10,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r14RF-Bt""}",Image may contain: dog,1,2174748588781847285,"내 꼬양!
아무도 못 가지고 가!

#킹찰스#킹찰스스파니엘
#반려견맘#댕댕이사랑
#댕댕이와함께#우리집막내
#우리의행복#반려견소통#반려견맞팔
#반려견선팔#소통해요
#댕댕이 옷"
2019-11-14 17:16:58,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvgTHiHg""}",Video,44,2174748588781847285,".
.
.
지똥 치우고있는데,
.
신나서 뛰댕기자녀?
.
.
나도 신나서 핸드폰 들이댔드니,
.
.
왜찍냐며 수건에다 화풀이하자녀~~
.
.
.
.
이새끼 이거 #연병 아녀?
.
.
.
.
.
.
.
.
.
#연예인병 .
.
.
.
.
#꼴깝을떠세오~~#ㅋㅋㅋㅋㅋㅋㅋ
.
.
.
.
.
.
.
.
.
#럽스타그램 #육아스타그램 #데일리 #얼스타그램 #셀스타그램 #일상#공감#소통 #좋아요 #멍스타그램 #독스타그램 #셀피#개스타그램 #가족 #사랑 #셀카 #댕댕이 #얼짱 #반려동물 #puppy#dog#pets #pet"
2019-11-14 17:16:54,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rz89H5Cz""}",No photo description available.,4,2174748588781847285,양반다리 먼지
2019-11-14 17:16:51,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rzj9lchg""}",No photo description available.,9,2174748588781847285,"<프리미엄 수제간식 꼬뜨 (coté)>
.
.
닭다리 수제간식 처음봤당😮
.
.
뼈채 씹어먹는 간식은 스트레스 해소 및 치석형성 억제에 도움을 줘서 좋다고 하길래 찾아보다가 닭다리수제간식 발견🍗🍗
.
.
100%국내산 원료로 국내에서 제조한 우리예삐간식
.
.
한국동물협회추천제품이니까 안심하고 먹일수 있어요👍
.
.
➡️https://smartstore.naver.com/cote .
.
@cote_from_seoul .
. 
#꼬뜨 #수제간식 #강아지수제간식 #강아지간식추천 #천연수제껌 #뼈간식 #강아지껌 #댕스타그램 #멍스타그램 #댕댕이 #인절미 #꼬뜨간식 #유기견 #사지말고입양하세요 #장모치와와 #멍멍그램 #일상 #데일리 #반려동물 #강아지 #대형견 #소형견 #소형견간식 #대형견간식 #개스타그램 #좋반 #반사 #좋튀 #선팔 #맞팔"
2019-11-14 17:16:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rxAnnGdc""}",Image may contain: indoor,3,2174748588781847285,너 거기 매달려서 모햌ㅋ 밖에 나갔다왔자나ㅋㅋㅋ 못나간지 한참된것처럼 하지마러라😀ㅋㅋㅋㅋㅋ #뿌꾸 #산책중독 #바깥구경 #5분전에_나갔다옴 #두번세번_나갔다옴 #적당히해라 #💕 #비숑 #bichonfrise #강아지 #멍스타그램 #반려견 #댕댕이 #일상 #소통 #좋아요
2019-11-14 17:16:29,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rw61Hteh""}",Image may contain: dog and indoor,6,2174748588781847285,"우아한 코코 ?????
🤪지난 사진을 보니 코코의 이미지가 사실과는 너무 다르다는 😆😆😆😆😆
.
.

#개린이#닥스훈트#개스타그램#멍스타그램#닥스훈트그램#반려동물#Dachshund#dog#dogs_of_instagram#puppy#댕댕이#견생#doglove#일상#장모닥스훈트#일상그램#puppygram#instapuppy
#닥스훈트장모
#art
.
.
.

#개린이#닥스훈트#개스타그램#멍스타그램#닥스훈트그램#반려동물#Dachshund#dog#dogs_of_instagram#puppy#댕댕이#견생#doglove#일상#장모닥스훈트#일상그램#puppygram#instapuppy
#닥스훈트장모"
2019-11-14 17:16:28,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rav4pTdf""}",Video,1,2174748588781847285,귀여운 토끼자켓🐰기모가 있어서 따뜻해요
2019-11-14 17:16:27,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rwsgFvlk""}",Image may contain: one or more people and dog,3,2174748588781847285,춥다....#겨울#푸들푸들#댕댕이#털옷#입어도#춥다#일상#반려견#두둥
2019-11-14 17:16:19,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvubgCJi""}",Image may contain: dog,9,2174748588781847285,옴마껌딱지😙♥️-
2019-11-14 17:16:17,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvfeJhLM""}",Image may contain: people sitting,11,2174748588781847285,"#익산 #애견동반카페 #분위기좋아요 
콩떡이랑 토리랑 나들이 💕💕 ㆍ
ㆍ
ㆍ
ㆍ
#대학로카페 #애견동반 #푸들 #포메라니안 #댕댕이 #반려견 #나들이 #일상 #selstagram #ootd #daily #petstagram #좋아요 #맞팔"
2019-11-14 17:16:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvF9h5Q6""}",Image may contain: dog,2,2174748588781847285,"#댕댕이 #강아지 #별이 #미용후 #미용전 
#강아지도 #옷빨이야 #귀여워주금 
#새로운 #마약방석 #🐶"
2019-11-14 17:16:06,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rlAJJNBA""}",Video,1,2174748588781847285,#가을 #댕댕이 🍂🍁
2019-11-14 17:16:00,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rsM-hC5w""}",Video,2,2174748588781847285,"💨
사람도 없고 댕댕이들도 없고_
당분간 산책은 요기로 뙁뙁!!
오늘은 진짜 춥다.
손 귀 다 떨어져 나가는 줄 ㅜㅜ
더 추워지믄 어찌 댕긴다냐

그나저나 나한테 뛰어오는 내 새끼 이삐죽것네
알랍 담비 
#왕십리개미인최담비 
#담비 #담비이야기 #셀티 #셔틀랜드쉽독 #멍스타그램 #댕댕이 #개린이"
2019-11-14 17:15:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rtMkAxxn""}",Image may contain: dog,3,2174748588781847285,자면서도 윙크하는 능력
2019-11-14 17:15:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rrHgH6g-""}",Video,1,2174748588781847285,"#푸들 #댕댕이 #로이 #신난궁둥이 
아빠 가게가는길

나여기 어딘줄알아!! 뒤뚱뒤뚱 ㅋㅋㅋ"
2019-11-14 17:15:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rrKsHBsE""}",No photo description available.,1,2174748588781847285,오늘 너무 신났개 🎶
2019-11-14 17:15:25,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rpFRHt2u""}","Image may contain: sky, bridge and outdoor",17,2174748588781847285,"#takeout #구봉산스타벅스 #dog #비숑 #비숑프리제
#ビション #ビションフリーゼ
#bichon #bichonfrise #bichonfrisé
#비숑스타그램 #푸들스타그램 #mydog #dogs #animal #puppy #댕댕이 #좋반 #dogstagram #개스타그램 
#푸들 #크림푸들 #poodle #다둥이 #babydog #맞팔 #담백한브랜딩 #좋아요반사 #댓글환영 #인친"
2019-11-14 17:15:22,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rossHBo-""}",Image may contain: dog and indoor,15,2174748588781847285,보고싶다 너무 우울하ㅏ다ㅏㅏ
2019-11-14 17:15:20,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rob5nAGV""}",Image may contain: dog,23,2174748588781847285,😥
2019-11-14 17:15:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rntdj3u7""}",Image may contain: dog,3,2174748588781847285,"닭가슴살테린 만들었당,, 예쁜이 ❤️"
2019-11-14 17:15:13,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rnmeHDMn""}",Image may contain: grass and outdoor,4,2174748588781847285,늠름한 울 왕자둥이 😁ㅋ
2019-11-14 17:15:06,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rm1sHgES""}",Image may contain: dog,7,2174748588781847285,"엄마 출근준비하는데 마중 나와준 하루양. 커가면서 #똘망똘망 #초롱초롱 해지는 것 같아요.
.
#반려견 #댕댕이 #댕댕이그램 #반려견스타그램 #멍스타그램 #푸들 #푸들스타그램 #실버푸들"
2019-11-14 17:15:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rmq2nal6""}",Image may contain: dog and outdoor,12,2174748588781847285,".
.
사실 나는
낙엽이 너무 무서워요🐶
이쪽저쪽에서 굴러올때는
꼼짝을 못하겠어요🍃🍂🍁
.
.
#톨댕 #애기애기
엄마가 지켜줄께😊"
2019-11-14 17:14:52,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rlGrnyaa""}",No photo description available.,8,2174748588781847285,"엉마, 나도 나가고싶어🥺"
2019-11-14 17:14:49,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41reb6HPT0""}",Video,3,2174748588781847285,".
#하품도하고싶은데
#언니도물고싶고
#지구뿌셔#심장뿌셔"
2019-11-14 17:14:41,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rjwGJpQL""}",Image may contain: dog,2,2174748588781847285,용아. 보고만있어도좋다#오후시간#개스타그램#개일상#댕스타그램#웰시코기#코기#코기러브#도그스타그램#댕댕이#개아들#내사랑#welshcorgi #corgi#corgilover #corgination #dog#dogstagram#doglover#dogs#dogs_of_instagram#pembrokewelshcorgi#naptime#dogdays #doglife
2019-11-14 17:14:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41ri3WFv6g""}",Image may contain: one or more people and dog,2,2174748588781847285,"공주...자는모습이 현실적이여서 보기좋네,,,^^💗"
2019-11-14 17:14:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41ri1-h6l9""}",Image may contain: dog and outdoor,4,2174748588781847285,#지나가다 #댕댕이 #리트리버 #순해
2019-11-14 17:14:17,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rgyDH7iu""}",No photo description available.,13,2174748588781847285,"범인은 항상 증거를 남기지
.
.
.
.
.
.
#반려견 #댕댕이 #멍멍이 #멍스타그램 #인스타독 #개스타그램 #펫스타그램 #pomeranian #instadog #dogs #petstagram #dogstagram #puppy #puppylove #소통 #맞팔 #좋아요 #daily #🐶#강아지 #포메라니안 #포메 #곰돌이컷 #짱구 #상어 #견스타그램 #강아지 #lovely #pomeranian #puppy #ポメラニアン #子犬"
2019-11-14 17:14:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rdfgn4FK""}",Video,4,2174748588781847285,"슬로우모션의 묘미
.
.
#슬로우모션 #잘뛴다 #낙성대 #덕수공원 #시루 #푸들 #시루스타그램 #푸들스타그램 #멍스타그램 #개스타그램 #펫스타그램 #강아지 #멍멍이 #개 #댕댕이 #애완견 #반려견 #강아지일상 #멍멍이일상 #푸들일상 #개일상"
2019-11-14 17:13:46,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rdDCHSu7""}","Image may contain: dog, plant and outdoor",25,2174748588781847285,"-
이쁜 내 아기아기❤️
.
우리 쨜이 3살 지나고 4살 되면서 
성격이 좀 변했는데 다른 애기들도 그런가용🤤
예전엔 사람이면 마냥 좋아했는데
지금은 처음보는 사람이 만지려고 하면
못 만지게 통통 튀고 짖어요..🤣
(예전엔 아무나 좋아해서 좀 걱정이였는데 너무 좋음🤤)
뭔가 초초초순둥이에서 초초순둥이가 된 너낌이에요🤤
.
#그래봤자순댕이
#예쁜내찹쨜🥰"
2019-11-14 17:13:45,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rc3wnXK5""}",Image may contain: dog,4,2174748588781847285,"🍎
안녕 난 애플이야! 듀이라는 이름으로 구조되었는데 우리 임시누나가 나를 임시보호 하려고 엄마를 설득하기 위해서 사과를 사다줘서 여기서는 이름이 애플이가 되었어!
-
난 평생 가족을 찾고 있어 ! 난 내 평생 가족을 사랑할 준비가 되어 있는 강아지야 내 평생 집사가 되려면 내 장난없는 애교를 받을 준비를 단단히 해야할거야! 내 복슬복슬한 털로 애교를 듬뿍 부려줄거니까 기대하라구!
-
나는 푸들이라는 게 놀라울 만큼 짖음이 없어 어제도 모찌친구네 갔다왔는데 모찌네 누나가 나보고 투명 강아지라는거야 짖질 않는다구! 푸들이 얼마나 요구성 짖음이 많은지 알지? 나는 그런거 하나도 없다 심지어 누가 집에 와도 나는 안짖어! 나랑 지금 같이지내고 있는 얼리랑 모닝이는 누가 복도 지나다닐 때부터 짖더라구… 왜 그러는걸까? 누나들이 내가 그런 짖음을 배울까 걱정했다는데 칫 나를 뭘로 보고! 난 그런 건 안배워~
-
이렇게 완벽한 나도 빈 틈이 있어 그건 바로 배변! 솔직히 말해서 똥은 패드위에 잘 싸는데 아직 쉬는 헷갈려 힝 그리구 낯선데 가면 아직은 마킹을 해! 하지만 내가 장담할게! 집에 익숙해지면 마킹은 정말로 안해! 불안하면 하게 되더라궁
-
그리고 나는 여느 강아지들이랑은 다르게 분리불안이 없어 어제 누나들이 잠깐 나갔다왔는데 그걸 캠으로 봤나봐! 모닝이랑 모찌는 문만 쳐다보고 있던데 나는 그냥 집구경하고 돌아다녔고든 때 되면 올테니까 ! 근데 그게 이쁘데 기특하구  내가 이쁜거 하루이틀인가?
-
보호소에선 맛있는 밥을 많이 못먹었는데 임시가족들은 나한테 맛있는 거 많이 해줘! 너무 맛있다 보니까 식탐이 조금 있어 그치만 다른애들 밥을 뺏지는 않아 그냥 조금 부러운 눈으로 쳐다보는 것 뿐? 정말 깨끗이 먹어서 설거지 할 필요가 없다니깐! 원래는 가족들 밥먹을때 식탁에 손 올리고 그랬는데 지금은 많이 배워서 앉아서 잘 기다린다고 칭찬도 많이 받아! 그리고 약도 그냥 먹어 얼리랑 모닝이는 약 먹일라구 완전 고생하던데 이정도면 완전 효자지? 안 먹어서 걱정시킬 일이 없다는거 알아두라구
-
나는 외동도 좋고 둘째도 좋아! 무던한 성격 탓에 적응력이 엄청 좋거든 솔직히 지금 같이 사는 얼리누나도 쫌 성격이 그리 좋진 않은데 내 성격이 너무 좋아서 잘 지내고 있는 중이야! 내 덕이 90프로이상이라구 누나들이 그러드라궁 ㅎㅎㅎ
-
지금 이 곳도 너무 좋지만 나는 정말 내 평생을 함께해 줄 가족이 빨리 나타났으면 좋겠어 얼른 입양가서 내 사랑을 퍼주고 싶어! 내 가족이 되고 싶다면 @with_daon_ 여기에 들어가서 입양신청서를 내면 돼! 기다리고 있을께
-
-
애플이 가족 찾아요
5살 추정 / 남아 / 중성화O / 4키로
-
강아지임시보호 #강아지임보 #임시보호 #임보 #입양가능 #유기견 #푸들 #poodle  #반려견 #마이펫 #펫스타그램 #개스타그램 #멍스타그램 #🐶 #🐩 #instadog #dogstgram #댕댕이 #댕스타그램 #일상"
2019-11-14 17:13:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rbh0nU8x""}",No photo description available.,3,2174748588781847285,"첫글은
다들
목운동하시라구...
#멍스타그램 #개스타그램 #댕댕이"
2019-11-14 17:13:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rbGrHnfH""}",Image may contain: dog,4,2174748588781847285,"내가 후리스+츄리닝만 입어두 산책가는줄아는 먼지 🐶
두근두근 기대중이었는데 언니 혼자 나가니 심통남ㅋㅋ
아침에 다녀왔자나,,,, 2산책 못시켜주는건 미안한데,,
그렇게까지 볼 일이야?ㅠㅠ"
2019-11-14 17:13:26,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41ralEhkrj""}",Image may contain: dog,4,2174748588781847285,"너무예쁜 럽꿍 산타케이프♡
크리스마스 영상 찍으려고 구입했는데 진짜 너무예쁜 산타요정 케로&스피 ㅋㅋㅋ
뭘입어도 이쁘지만 이쁜거 입으니 더이쁘구나♡
구입은 @luv__ggoong

#개춘기 #개린이 #내사랑 #댕댕이 #강아지 #포메 #포메라니안 #장모치와와 #치와와 #pomeranian #chihuahua #puppy #dog #일상 #puppiesofinstagram #dogsofinstagram #멍스타그램 #pet #petstagram"
2019-11-14 17:13:23,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41raONnuhd""}",Image may contain: sky,6,2174748588781847285,우리엄마 뒷모습같네 💂‍♂️
2019-11-14 17:13:06,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rYFRlAWL""}","Photo by 균해 김 Gyun-hae Kim on November 14, 2019.",10,2174748588781847285,"너 인형 안 뺏어가🤭😂
.
.
#비숑 #비숑프리제 #Bichon #BichonFrise #강아지 #댕댕이 #반려견 #멍스타그램 #Dog #Dogstagram #Puppy #Pet #Petstagram #펫스타그램 #Animal #Cute #Photo #Picture #Pic #Likes #F4F #L4L #좋아요 #소통 #Daily #일상 #데일리 #귀요미 #라이언 #카카오프렌즈"
2019-11-14 17:12:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rXU8A4bt""}",No photo description available.,5,2174748588781847285,"따뜻한 햇살 아래 복슬복슬 노을이 껴안구 낮잠타임 개꿀🐶
#댕댕이#댕스타그램#강아지#강아지입양#유기견#포인핸드#사지말고입양하세요#adoptdontshop#갱얼쥐노을"
2019-11-14 17:12:49,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rWCinBuW""}",Image may contain: dog and indoor,10,2174748588781847285,"주머니에 넣고 싶다 너 증말 .
.
.
.
.
#똥방구 #f4f #멍스타그램 #견스타그램 #애견스타그램 #도그스타그램 #개린이 #펫 #멍멍이그램 #댕댕이 #반려견 #멍뭉이 #비숑그램 #dogstagram #pet #댕댕그램 #멍멍그램 #애견인소통 #비숑프리제 #방구 #집사그램 #인싸견 #싸갈쓰바갈쓰"
2019-11-14 17:12:44,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41p7IFHueL""}",Video,4,2174748588781847285,"간식을 기다리는 스팟❣️
캠버 간식주까? 했는데
빨리 가져오라고 눈으로 말하는 캠둥💘
#도베르만캠버 #캠버 
#캠버앓이"
2019-11-14 17:12:41,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rVFJn8-u""}",Image may contain: text,3,2174748588781847285,빼꼼 🐶💕
2019-11-14 17:12:39,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rU0mpM0A""}",No photo description available.,13,2174748588781847285,"태어난지 벌써 16일 ✨
아침에 몸무게 재보니 377g찍었어요😊
동배가 없어서 비교가 어렵지만 매일 몸무게가 느는 걸 보니 튼튼하게 자라고 있는 것 같아요 히히
#걸음마는언제쯤할까요
#꼬물이모모#외동딸랑구#성장일기"
2019-11-14 17:12:21,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rSnvHld8""}",No photo description available.,1,2174748588781847285,"진상..
#그와중에머리낀거아니지
_
#푸들 #댕댕이 #댕댕이그램 #댕청미"
2019-11-14 17:12:11,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rO4wnkUn""}",Video,7,2174748588781847285,"숨어있다들킴 .
.
#숨어있다걸림 #시루 #푸들 #시루스타그램 #푸들스타그램 #멍스타그램 #개스타그램 #펫스타그램 #강아지 #멍멍이 #개 #댕댕이 #애완견 #반려견 #강아지일상 #멍멍이일상 #푸들일상 #개일상"
2019-11-14 17:12:09,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rN6rnINv""}",Video,5,2174748588781847285,#낙엽테러 🍂🐶
2019-11-14 17:12:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rQtKnYpb""}",Image may contain: dog,4,2174748588781847285,".
.
🐰🐻
댐이봄이 텐트쳐줬어요🥶
이제 전기매트 깔아줘야겠어요!
.
 #봄이가매트물어뜯는일이벌어지고마는데
.
#담이 #댐이 #봄이 #진돗개 #풍산개 #믹스견 #댕댕이 #강아지 #개 #개스타그램 #멍스타그램 #일상 #🐶 #대형견 #사지말고입양하세요💕"
2019-11-14 17:12:04,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41q8vlHfdc""}",Video,3,2174748588781847285,"같이 달려요 🏃🏻‍♀️
여름엔 이렇게까지 절대 못뛰는데
겨울왔다고 이렇게 잘 달린다ㅋㅋㅋㅋ
#윈터댕댕런 열리면 상위권 찍을지도.... 물론 구름이 혼자 달려서🙂
⠀
⠀
#구름쓰 #GURUMI #비숑 #비숑프리제 #빅숑 #비숑스타그램 #댕댕이 #bichon #bichonfrise #ビションフリーゼ #愛犬 #わんこ #비숑구름 #구루미그램 #お散歩 #구루미산책 #runningwithdogs"
2019-11-14 17:11:09,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rJ2YHwq0""}",Image may contain: dog and indoor,8,2174748588781847285,아침에 1층까지 따라나오는 링고할머니와 추워죽겠는데 할머니한테 반강제로 끌려나오는 링고 💜
2019-11-14 17:10:27,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rExYHXZG""}","Image may contain: dog, outdoor and nature",4,2174748588781847285,"너무 이쁜 내 강아지!!
내 강새이 ~~~🐶💛"
2019-11-14 17:07:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41qjX-Fg4l""}",Video,9,2174748588781847285,"개인기 스킬이 10 상승했습니다. .
.
.
.
.
.
#난닥이 #개인기추가요 #🐶 #멍스타그램 #펫스타그램 #반려견 #개린이 #멍뭉이 #양재 #강남 #일상 #소통 #맞팔 #좋아요 #dog #dogstagram #petstagram #daily #instadog"
2019-11-14 17:04:53,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41p4jaFs3U""}",Video,3,2174748588781847285,"⠀⠀⠀⠀⠀⠀⠀
간식 앞에선 죽는 시늉이라도 하는 모모
⠀⠀⠀⠀⠀⠀⠀
우리집 훈련간식
#펫파더동결건조트릿 하나면
모모의 마음을 사로잡을 수 있어요.
(사실 먹는 거라면 뭐든...🤣)
⠀⠀⠀⠀⠀⠀⠀
9짤 이모모양은
건강관리를 잘 해줘야 하니까
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 👍
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
